,nome,votos
3828,CONCEIÇÃO APARECIDA PEDROSO,424
3829,FRANCISCA CLEMENTINO DE SOUSA,302
3830,CARLOS ANTONIO LAPIQUE MARTINEZ,6396
3831,FRANCISCO MANSANI QUEDA,1642
3832,GILMARA ALMEIDA GONÇALVES RIEVRS OLIVEIRA,21652
3833,MARCO ANTONIO FELICIANO,23374
3834,DIEGO RODRIGO AMADOR BUENO DE CAMARGO E BELFORT ORTIZ MONTEIRO,24160
3835,ALESSANDER BARREIRA VIGNA,2045
3836,ERMELINDO INACIO MARTINS JUNIOR,4473
3837,SEIJI KIKUTI,1152
3838,EDUARDO NANTES BOLSONARO,5836
3839,ROBSON PEREIRA DE MOURA,2172
3840,RODRIGO RODRIGUES PEDROSO,5109
3841,MARCELO MASCARENHAS MIRANDA,1451
3842,ROBERTO SEBASTIÃO PETERNELLI JUNIOR,20281
3843,MELQUIZEDEQUE LOPES DE SOUZA BARROS,1705
3844,GETULIO SOUZA PINTO,2272
3845,EMANUEL LINS DE SÁ,1750
3846,ELZA JANONI,9047
3847,ROBERTO MIGUEL REY JUNIOR,10146
3848,EMERSON JUSTINO DE SOUZA,2821
3849,ADLER ALFREDO JARDIM TEIXEIRA,22938
3850,JOSE ANTONIO OLIVEIRA DOS SANTOS,2024
3851,ANTONIO RODRIGUES SANDOVAL,2460
3852,ANDERSON BENEVIDES DOS SANTOS,90699
3853,EDUARDO LOPES DA SILVA,1266
3854,ELMER GOMES HAYASHIGUCHI,9395
3855,MANOEL SILVA DE OLIVEIRA,932
3856,JAIME DONIZETI PEREIRA,16903
3857,MARIA DAS GRAÇAS DINIZ,492
3858,MARIA APARECIDA NATALI PRADO,543
3859,REGINA FERREIRA DOS SANTOS SILVA,488
3860,NUBIA TERESINHA ELIAS CAETANO,513
3861,CIRO BATELLI CARVALHO,2770
3862,MICHELE APARECIDA CAMARGO DO NASCIMENTO,512
3863,JOSE WELLINGTON DA COSTA SILVA,1596
3864,PAULO CESAR NEME,7995
3865,VIVIAN SILVA FONTES,499
3866,GILBERTO NASCIMENTO SILVA,70526
3867,ADAUTO APARECIDO SCARDOELLI,138051
3868,ADRIANO DIOGO,123200
3869,ALEXANDRO DE ARAUJO,15446
3870,ALEXANDRE EVARISTO CUNHA,36543
3871,AMELIA NAOMI OMURA,99677
3872,ANA LUCIA LIPPAUS PERUGINI,78382
3873,ANDRES NAVARRO SANCHEZ,78547
3874,ARLINDO CHIGNALIA JUNIOR,315961
3875,CAIO JULIO CESAR DEZORZI,4947
3876,CANDIDO ELPIDIO DE SOUZA VACCAREZZA,135656
3877,CARLOS ALBERTO REZENDE LOPES,13750
3878,CARLOS ALBERTO ROLIM ZARATTINI,141205
3879,CASSIA MURER MONTAGNER,6608
3880,CELI REGINA DA CRUZ,12304
3881,CELSO DA COSTA TORRES,3911
3882,DENISE FORCHETTI TIGRE CAETANO,2900
3883,DEVANIR RIBEIRO,98121
3884,EDSON DA PAZ,2316
3885,ELIZABETH DUTRA GONZAGA DA SILVA,879
3886,FERNANDA GONSALO CASARINI,499
3887,FLAUDIO AZEVEDO LIMAS,49989
3888,FRANCISCO DAS CHAGAS FRANCILINO,109126
3889,GERALDO ALVES DIONISIO,1340
3890,GERSON HENRIQUE SARTORI,97926
3891,HAMILTON PEREIRA,49402
3892,HELCIO ANTONIO DA SILVA,55619
3893,JANETE ROCHA PIETA,100224
3894,JOSE ANTONIO DO CARMO CRUZ,5241
3895,JOSE MACARIO DOS SANTOS FILHO,15055
3896,JOSE MENTOR GUILHERME DE MELLO NETTO,133004
3897,JOSÉ ANTONIO FERNANDES PAIVA,11395
3898,JOÃO BATISTA DE SOUZA LIMA,2949
3899,JULIANO ARAUJO SERRANO,4950
3900,LUIZ CLAUDIO MARCOLINO,129698
3901,LUIZ PAULO TEIXEIRA FERREIRA,171268
3902,MARCIA MARINHO DA SILVA,5943
3903,MARCO ANTONIO PINTO SOARES JUNIOR,7217
3904,MARCOS VINHA,21676
3905,MARIA DE LOURDES RAFAEL,909
3906,MARIA LUCIA PRANDI GOMES,25376
3907,MARIA MODESTINO ALVES,7378
3908,MAURICIO DA SILVA DE MORAES JUNIOR,7959
3909,MÁRIO WILSON PEDREIRA REALI,106451
3910,NEWTON LIMA NETO,162631
3911,NILTO IGNÁCIO TATTO,121388
3912,PEDRO JOSÉ DE OLIVEIRA,2754
3913,ROGÉRIO RODRIGUES MATHIAS,2142
3914,ROQUE JOSE FERREIRA,5489
3915,ROSENIL BARROS ORFAO,8566
3916,SENIVAL PEREIRA DE MOURA,77305
3917,SILVANA APARECIDA DA SILVA,3886
3918,VANDERLEI SIRAQUE,127601
3919,VANDERLI FERREIRA DOURADO,20875
3920,VICENTE CANDIDO DA SILVA,151299
3921,VICENTE PAULO DA SILVA,77297
3922,WAINES MOREIRA ALVES,12995
3923,SONIA CRISTINA GUIRADO CARDOSO,4014
3924,RACHEL MORENO,5992
3925,NEIDE APARECIDA TAMEIRÃO COSER,5345
3926,JOSIAS DOS REIS COELHO,2111
3927,VALMIR PRASCIDELLI,105156
3928,ORLANDO SILVA DE JESUS JUNIOR,255410
3929,JOSÉ DE PAULA NETO,126602
3930,KELLY CRISTINA DA SILVA,574
3931,PROTÓGENES PINHEIRO DE QUEIROZ,78501
3932,LUIZA HELENA CORONA,2959
3933,ANDERSON NÓBREGA,12004
3934,ANTONIA CHAGAS MORO,615
3935,AUDEIDE CARDOSO,649
3936,AUGUSTO JOSE PORTELLA,2262
3937,CELMA LOPES DA SILVA,492
3938,DINIZ LOPES DOS SANTOS,24910
3939,DUCIMAR DE JESUS CARDOSO,21638
3940,FRANCISCO EDUARDO ANICETO ROSSI,8725
3941,GILMARA DOMINGOS DOS SANTOS,772
3942,IZILDA FÁTIMA DONIZETI RIBEIRO ARAUJO,1719
3943,JOSE AUGUSTO ROSA,22908
3944,JOSUÉ SILVEIRA RAMOS,30229
3945,LINO BISPO ROCHA,17927
3946,LUCIANA DE ALMEIDA COSTA,23138
3947,MAURO BERNARDO PERFETTO,1558
3948,MIGUEL LOMBARDI,18660
3949,MARCIO LUIZ ALVINO DE SOUZA,72638
3950,MILTON ANTONIO CASQUEL MONTI,175281
3951,NELSON GONÇALVES PINTO,12984
3952,ODAIR RODRIGUES FERNANDES,14802
3953,OSMAR DE AZEVEDO,2120
3954,PAULO ROBERTO FREIRE DA COSTA,106938
3955,RAUL GIL JUNIOR,18392
3956,VERA LUCIA SANTOS DE FRANÇA,694
3957,VINICIUS PETRONIO FERRAZ VIEIRA,850
3958,SILVANI DE PAULA LIMA,19375
3959,JOSE ROBERTO MENDONÇA,25090
3960,FRANCISCO EVERARDO OLIVEIRA SILVA,59894
3961,GESOFATO VERNIN,39982
3962,LUCIO MARTINS DE FREITAS,22592
3963,ALLINY FERNANDA ROGERIO,8542
3964,ANTONIA DORANILDES ALMEIDA PEREIRA TANG,1669
3965,AILTON JOSÉ DE LIMA,37805
3966,RUBENS SHOZI NAKANO,26042
3967,PAULO HUMBERTO LACERDA,52119
3968,EDINORÁ MARIA DO NASCIMENTO JESUS,966
3969,JOÃO EDUARDO DADO LEITE DE CARVALHO,172749
3970,JOÃO PEREIRA DOS SANTOS,3542
3971,MARCIO BORGES DA SILVA,11431
3972,MARIA JOSÉ ALMEIDA DA SILVA,711
3973,CÁSSIO VIEIRA PEREIRA DOS SANTOS,11901
3974,HENRIQUE STEIN SCIASCIO,22927
3975,ANTÔNIO DA CUNHA LIMA,19609
3976,NEURI LUCIA DA SILVA,2540
3977,CLÁUDIO ROGÉRIO DA SILVEIRA MODESTO,2905
3978,DÉBORA MARIA MARAGNI PEREIRA DE ABREU,16127
3979,JOSE LUIZ FRANCIA,3318
3980,JOSÉ LUIZ RIBEIRO,40931
3981,JOÃO JORGE FADEL FILHO,41919
3982,ODETTE CARVALHO,989
3983,PAULO PEREIRA DA SILVA,117285
3984,JOÃO BATISTA SILVA,685
3985,MARCILIO DUARTE LIMA,31613
3986,ROBERTO OLIVEIRA CARDOZO,2286
3987,RUBENS DE SOUZA FERNANDES,2764
3988,ADELSON DE SOUZA PENHA,844
3989,ANDRE LUIZ CAGNI,3891
3990,ANDRÉ ALBEJANTE MAZON,12805
3991,ANDRÉ ELIAS RODINI LUIZ,2897
3992,ANDRÉ LUIZ MIRAGAIA MENDES,3815
3993,ANGELO DOMINGOS NUCCI,18595
3994,ANGELO MAXIMO XAVIER PINTO,595
3995,ANTONIO CARLOS ALVES DA SILVA,2538
3996,ANTONIO CLAUDIO FELISBINO JUNIOR,4076
3997,BAZELAU RAMOS,23934
3998,CARLOS CÉSAR BERQUE,1367
3999,CARLOS MUNETACHI HAYASHIDA,6153
4000,CLODOALDO ARMANDO GAZZETTA,30316
4001,CONCEIÇÃO MICILLO,697
4002,DEBORA ELOISA JUSTINO ROCHA,689
4003,EDNA SANDRA MARTINS,33587
4004,EDSON TADEU MARIM,1771
4005,EDUARDO FRIZI NASCIMENTO,1378
4006,EDUARDO SANASSAR FONSECA,1331
4007,EVANDRO HERRERA BERTONE GUSSI,44879
4008,FABIANO WASHINGTON RUIZ MARTINEZ,22130
4009,FABIO FERRARI PORCHAT DE ASSIS,4009
4010,GUSTAVO HENRIC COSTA,30284
4011,ISAEL DOMINGUES,14707
4012,JANDUI VALDEVINO DA SILVA,452
4013,JOAO BATISTA GOMES SOARES,509
4014,JORGE KIOMASSA KINA,3598
4015,JOSE GERALDO DE CASTRO NETO,1974
4016,JOSÉ CORREA NEVES JUNIOR,37257
4017,JOSÉ LUIZ DE FRANÇA PENNA,74731
4018,JOÃO AMAURICIO PAULI,10086
4019,JOÃO MARIO BARBOSA,653
4020,LEANDRO PALMARINI,16349
4021,LENI SANTANA,266
4022,LUCIANA FLAVIA MAIA NUNES,2079
4023,LUCIO DOS REIS SILVA,1496
4024,MARCELO BATISTA,775
4025,MARCELO JOSÉ ORTEGA,4592
4026,MARCELO ROCHA,2702
4027,MARCIO PASCHOAL GIUDICIO,42638
4028,MARIA ALICE PELIÇARIO,2223
4029,MARINA PEREIRA DA CRUZ,615
4030,MILTON SOARES MUCHIUTTE,7289
4031,MIRANICE DOS SANTOS BARRETO,258
4032,MÁRCIA APARECIDA ZUCCHI LIBANORE,744
4033,NAILTON GOMES DA SILVA,533
4034,NARCIZO MINETTO JUNIOR,9600
4035,NATHALIE POSSETTI SARPE,4573
4036,NELSON ROBERTO BUGALHO,66313
4037,OSVALDO FRANCESCHI JUNIOR,17625
4038,OSVALDO RIBEIRO FILHO,945
4039,PAULA BALLARDINI SOUZA CAMPOS,9820
4040,PAULO SERGIO OLIVEIRA,5859
4041,ROBERTO ALVES DE LUCENA,52739
4042,ROBERTO SHIZUO KUMASAKA,666
4043,ROSALBA NERIS RODRIGUES,805
4044,RUBENS EDUARDO DOCAMPO ANTONINI,742
4045,SIDNEI ROBERTSON CAMPERO,1123
4046,SILVIO FERNANDES LAPACHINSKE,511
4047,SINVAL MALHEIROS PINTO JUNIOR,43696
4048,TANIA LOPES SHIBATA,2546
4049,VANIA MARQUESINI,685
4050,WAGNER OSWALDO NARDONI SELA,1355
4051,WALTER FELIX,3545
4052,WILLIAM BOSS WOO,84991
4053,ADRIANA SIMÕES DE ARAUJO,240
4054,ADRIANO VITAL DA SILVA,1172
4055,ANA MARIA DE OLIVEIRA,925
4056,ANDRÉA MARCIA DA SILVA OLIVEIRA,877
4057,ANSELMO NEVES MAIA,1326
4058,BENEDITO FERNANDES COSTA,4036
4059,CLEVERSON SPERBER,6933
4060,EDINALVA BARNABE ALVES DE AZEVEDO,2020
4061,LILIANE HELENA BARBOSA CHIARELLI,1010
4062,LUIZ CARLOS DONEGA NETO,9505
4063,MARIA MARGARETE SANTANA DA SILVA,1352
4064,NADIA RUBIO BACCHI,728
4065,SAMUEL FERREIRA DE ARAUJO,814
4066,SIMONE APARECIDA DOS SANTOS OLIVEIRA,2322
4067,SIRLENE ROSA DA SILVA,785
4068,SUELY BRITO DE MIRANDA,10236
4069,VLAMIR BERNARDES DA SILVA,11319
4070,FAUSTO RUY PINATO,17920
4071,THABADA KAORU YAMAUCHI,6141
4072,AMIRAH SABA,680
4073,DALVA DE OLIVEIRA,1030
4074,DELIO DE BARROS VELLOSO,11262
4075,EURIPEDES LUIZ DE SOUSA,13027
4076,JANAINA APARECIDA MARQUES DA SILVA,1110
4077,JOAO SIQUEIRA DE FARIAS,67638
4078,JOSE MARCIO DE CAMPOS,1069
4079,JOSE MÁRIO DA SILVA,774
4080,JOSIMAR PERES SALES,2047
4081,LEONARDO PUJATTI,1018
4082,MARCOS ROGÉRIO DE CAMPOS CAMARGO,36928
4083,RONALDO VLADEMIR FERREIRA,1645
4084,ROSICLER RIBEIRO CAMARGO,1871
4085,SAMIR HADDAD JUNIOR,1076
4086,RICARDO ANTONIO BUAINAIN DIAS,18636
4087,DIANA PAULA ANDRADE JULIÃO,501
4088,ERMY ANDRADE PENA,473
4089,MARLENE SANTANA MIRA,659
4090,CELSO UBIRAJARA RUSSOMANNO,68007
4091,ADRIANA LEA SANTOS ALMEIDA NEVES,3030
4092,ANTONIO CARLOS MARTINS DE BULHÕES,39112
4093,BENEDITO ROBERTO ALVES FERREIRA,29448
4094,ELIPÉRSIDA CANDOTTO POZELLA DA SILVA,3342
4095,ELISSANDRA LUCIANO DE ARAUJO,946
4096,INGRID VANESSA DA SILVA,856
4097,JEFERSON CAMILLO DE OLIVEIRA,1729
4098,JENNIFER MISAEL DE OLIVEIRA,426
4099,JOSE AUGUSTO CARDOSO FILHO,20190
4100,LUCILIA DE SOUZA RABELO,885
4101,LUCY AMORIM REBOLLEDO ESPINOZA,1809
4102,PAULA FERNANDA SAMPAIO,688
4103,PAULO ROBERTO GOMES MANSUR,72210
4104,ROBERTO RAMALHO TAVARES,13085
4105,SERGIO BAVINI,43301
4106,SOLANGE FATIMA DE MORAES,571
4107,STELA MARIA ATANAZIO,1641
4108,VILMA APARECIDA DE ALMEIDA,600
4109,VINICIUS RAPOZO DE CARVALHO,19830
4110,EDSON TATSUMI SAKAUE,1570
4111,ELIANA LUCIANO DOS SANTOS,520
4112,ELIS CORDEIRO DA SILVA,888
4113,MARCELO SQUASSONI,39481
4114,MARCOS PAULO DA SILVA,1012
4115,PAULO DONIZETI SCALFI,2359
4116,SALDANHA LEIVAS COUGO,2919
4117,SERGIO FERNANDES FILHO,12184
4118,SILVIO ARRUDA,6303
4119,JEAN DORNELAS,7005
4120,ALEX NAVARRA GONÇALVES,3174
4121,ANTONIO CARLOS ESTABILE,792
4122,CARLOS ALBERTO ADÃO,2458
4123,CARLOS ANTONIO MAURICIO DA SILVA,1305
4124,HILDEBRANDO NERY DE ALMEIDA,3670
4125,HILTON ALVES MACEDO,9983
4126,IVAN FRANCISCO DA SILVA MUNIS,732
4127,IVANILDO GOMES NOGUEIRA,4799
4128,JOSÉ BRAZ CARVALHO DA SILVA,8447
4129,JOSÉ CARLOS BARBOSA DE SOUZA,4106
4130,JOSÉ DE LIMA OLIVEIRA JUNIOR,4535
4131,JOSÉ DELFINO RODRIGUES DA COSTA,1228
4132,JOSÉ JAIR CORREIA,2347
4133,JOÃO GOMES DE ALMEIDA,1402
4134,MARCIO DA COSTA LIMA,1249
4135,RICARDO FASSIO CAVALCANTE CUNHA,1540
4136,ROBERTO VICENTE,5348
4137,SANDRO MASTROBUONO,2373
4138,SIMONE MICHICO GAVA HIEDA,559
4139,VITÓRIO DA SILVA QUEIROZ,980
4140,RICARDO YOSHIO,11782
4141,BRUNO COVAS LOPES,201736
4142,VANDERLEI MACRIS,141754
4143,ANTONIO ADOLPHO LOBBE NETO,42623
4144,ANTONIO FLORIANO PEREIRA PESARO,204450
4145,BRUNA DIAS FURLAN,119489
4146,JOSÉ RICARDO ALVARENGA TRIPOLI,89143
4147,ANTONIO DUARTE NOGUEIRA JUNIOR,142218
4148,CELSO HENRIQUE,3345
4149,SILVIO FRANÇA TORRES,151236
4150,DULCE REGINA DE CARVALHO CENEVIVA,1204
4151,MARA CRISTINA GABRILLI,104227
4152,ADERMIS MARINI JUNIOR,19585
4153,ANTONIO CARLOS DE MENDES THAME,119932
4154,EDMILSON TEIXEIRA DOS SANTOS,7946
4155,EDUARDO PEDROSA CURY,56129
4156,ROBERTO GUASTELLI TESTASECCA,2516
4157,SERGIO STORTI,1072
4158,GALENO LOUREIRO SOBRINHO,1614
4159,FRANCISCO DE PAULA DE OLIVEIRA LEITE,9637
4160,JOAO PAULO TAVARES PAPA,84834
4161,MARISA RITA RIELLO DEPPMAN,851
4162,ANDERSON DOS SANTOS SILVA,1455
4163,CARLOS HENRIQUE FOCESI SAMPAIO,214598
4164,CLEOMENES ANTUNES JUNIOR,1208
4165,IZAQUE JOSE DA SILVA,22542
4166,JAIRO DE SOUZA,3693
4167,MIGUEL MOUBADDA HADDAD,57540
4168,NEWTON LUIZ FERREIRA,6908
4169,RAFAEL GOFFI MOREIRA,19592
4170,SAMUEL MOREIRA DA SILVA JUNIOR,166384
4171,VITOR LIPPI,89125
4172,JESSE DA COSTA CORREA,605
4173,ANTONIA EDNA SANTOS DE SOUZA,6336
4174,ARNALDO CALIL PEREIRA JARDIM,160969
4175,DIRCE TERRIANO,492
4176,DOUGLAS AUGUSTO PINHEIRO DE OLIVEIRA,6200
4177,JOSE CARLOS LEITE DE CARVALHO,620
4178,JOSILDO FERREIRA BARRETO,2233
4179,JULIO CEZAR CARDIAL DE TULLIO,16136
4180,MAYRA ROSANNA GAMA DE ARAÚJO SILVA DA COSTA,6531
4181,POLLYANA FATIMA GAMA SANTOS,13904
4182,ROBERTO JOAO PEREIRA FREIRE,116800
4183,ROGERIO BARRETO ALVES,31053
4184,SONIA FRANCINE GASPAR MARMO,9477
4185,EMERSON FURTADO CAVADAS,2995
4186,EDIVANDA TAVARES BOTELHO ANTONIO,360
4187,ORESTES LUIS TAMBOLIN,2637
4188,AUDIE LORENVAL FIORAMONTE,636
4189,CAROLINA VIEIRA DA SILVA,315
4190,ALEX SPINELLI MANENTE,95153
4191,MARCOS ANTONIO DE ALMEIDA RIBEIRO,7399
4192,ELIZABETE DOMINGUES DOS SANTOS,374
4193,ELIZABETE DE OLIVEIRA CAETANO,274
4194,IRACEMA CUNHA COSTA,275
4195,ANA MARIA MONTEIRO CRAVEIRO BRISOTTI,382
4196,IZABEL APARECIDA DA SILVA,437
4197,APARECIDO CARLOS AFONSO,455
4198,ADRIANO ELI CORREA,80560
4199,ALEXANDRE LEITE DA SILVA,108606
4200,ANDRÉ RUBENS TRINDADE,3227
4201,JORGE TADEU MUDALEN,78227
4202,JOÃO DA SILVA FILHO,5399
4203,JOÃO PINHONI NETO,6310
4204,LUIZ OLINTO CAPOVILLA TORTORELLO,4488
4205,MARCELO THEODORO DE AGUIAR,55879
4206,ODECIO BRAGA DE LOUREDO FILHO,2211
4207,RODRIGO GARCIA,155666
4208,ROSEMÉRI DO NASCIMENTO SUPPLIZI,379
4209,ELZA MARIA NUNES,284
4210,MARIA APARECIDA CIDRÃO,1120
4211,ELENI SANTOS DA SILVA,299
4212,ALVARO LUIZ PINTO PANTALEÃO,1072
4213,JOSE BENEDITO DE LIMA,1775
4214,JOSE WALDIR PINTO,9289
4215,JOSÉ APRIGIO DA SILVA,67065
4216,JOÃO DORETO CAMPAGNARI NETO,1370
4217,JOÃO HENRIQUE DOS SANTOS,13822
4218,JULIO CESAR GALVES GOMES MANGINI MOSQUEIRO,977
4219,MARCOS CESAR PONTES,10097
4220,MARIO REGIO,1273
4221,ODMIR ALVES PEREIRA,1412
4222,RIVAEL BENEDITO DE SOUZA,10449
4223,JOSE GUSTAVO FAVARO BARBOSA SILVA,58311
4224,WILMA PIRANI AMORIM,1108
4225,JOÃO MARCOS PEREIRA VIDAL,11890
4226,JORGE ABISSAMRA,61993
4227,ERASMO VIEIRA DE SOUSA,1028
4228,JOSÉ RODRIGUES DOS SANTOS,1935
4229,MARCO AURELIO UBIALI,48347
4230,IOLANDA KEIKO MIASHIRO OTA,54209
4231,CLAUDIO TOSCANO DE ARAUJO,1428
4232,HELOISA HELENA FRANÇA GOMES,336
4233,EDVALDO GERMANO SALES,1686
4234,PEDRO TOMISHIGUE MORI,31369
4235,FRANCISCO MOACIR BEZERRA DE MELO FILHO,13464
4236,ANA PEREIRA DA SILVA,958
4237,ALEXANDRE DOS SANTOS RODRIGUES,31074
4238,JOSÉ ROBERTO PREBILL,12574
4239,MARLI JOSE DA SILVA BARBOSA,582
4240,MIGUEL MANSO PEREZ,90891
4241,ALEX PEREIRA DE MATOS,22388
4242,AIDAN ANTONIO RAVIN,24335
4243,FLAVIO AUGUSTO DA SILVA,9559
4244,SEVERINO TARCÍCIO DA SILVA,4423
4245,GETULIO DUARTE FERREIRA,2170
4246,AMILTON PACHECO DA SILVA,2349
4247,SOELLY MAGALHÃES DO VALLE,1406
4248,MARCOS CARDOSO TALARICO,1945
4249,COSME DAMIÃO GERALDINO,1215
4250,SERGIO ANTONIO NECHAR,63383
4251,LUIZ LAURO FERREIRA FILHO,117480
4252,ELISEU GABRIEL DE PIERI,71450
4253,MARCIO APARECIDO PEREIRA,1345
4254,THIAGO HENRIQUE DE ASSIS,3011
4255,FRANCISCO MARCIO DE CARVALHO,2588
4256,JOAO DOS SANTOS ALVES SOBRINHO,913
4257,JUNIATA APARECIDA PAULA SANTOS GERMANN,1294
4258,LUIZ CARLOS BENTO,1353
4259,LUIZA ERUNDINA DE SOUSA,32150
4260,MARIA DE LOURDES BARBOSA LOPES,1397
4261,MARISA BAGANHA AZEVEDO E SÁ,993
4262,MÁRIO LUIZ GUIDI,13282
4263,RAFAEL CORREIA LISBOA,1210
4264,RENATO DE MATTEO REGINATTO,55115
4265,VANESSA RAMOS CABRAL,330
4266,EVANIO MARCELINO,718
4267,ALEX JUNIOR VIANA DE FREITAS,387
4268,ANTONIO CARLOS LIMEIRAS,335
4269,RAIMUNDO LEITE LEMOS,541
4270,ARLEI MEDEIROS DA MATA,23069
4271,BRUNO MAGALHÃES SILVIANO,877
4272,GILBERTO MARQUES,343
4273,SAMUEL PEREIRA DOS SANTOS,439
4274,AILTON AMARAL DOS SANTOS,653
4275,GENILDO CRUZ FERREIRA,957
4276,JOÃO MIGUEL DE AMORIM,3086
4277,JOAQUIM VIEIRA DOS SANTOS,1001
4278,JULIA AZZI COLLET E SILVA,1343
4279,PEDRO PAULO VIEIRA DE CARVALHO,868
4280,ESTEVAN MARTINS DE CAMPOS,629
4281,PLINIO ANTONIO BRITTO GENTIL,10337
4282,RICARDO ELIAS IRALLA,427
4283,MARIA VANUSIA LIMA DOS REIS,362
4284,ABIMAEL SANTOS SOUSA,592
4285,SHIRLANDIA SALES NOVAIS,223
4286,ANTONIO DE JESUS ROCHA,5414
4287,JOSÉ SILVA DE SOUZA,851
4288,RICARDO SIMÕES,759
4289,MARIANA CONTI TAKAHASHI,4933
4290,AKIKO AKIYAMA,337
4291,DANTE JOSE DE OLIVEIRA E PEIXOTO,1101
4292,THIAGO TRINDADE DE AGUIAR,11266
4293,EVA DA CONCEIÇÃO RODRIGUES DE SOUSA,459
4294,ANSELMO PIRES DA SILVA NETO,578
4295,AGOSTINHO FERREIRA GOMES,1437
4296,ALDO JOSIAS DOS SANTOS,3035
4297,EMILSON ANTONIO MARTINEZ ROVERI,1513
4298,GENTIL DA SILVA NUNES,2740
4299,SEBASTIÃO ATILIO DA SILVA,4257
4300,ADRIANA APARECIDA PAONE,657
4301,ALEX DA MATA SILVA,1969
4302,JOSE RONALDO GOMES DA SILVA,579
4303,MARCELO DA SILVA ALVES,1144
4304,RAFAEL MARMO,693
4305,LUIS GUILHERME CAMPOS DE OLIVEIRA,3021
4306,ANIVALDO LAURINDO FERREIRA,1894
4307,DOMINGOS ALEXSANDRO COSTA MOTA,5139
4308,ENEIDA FIGUEIREDO KOURY,2820
4309,MARCIA VIEIRA,606
4310,SUZETE CHAFFIN,1890
4311,ERISBERTO ANTONIO MOREIRA COSTA,1575
4312,FELIPE BRILHANTE MAROPO,1205
4313,GIVANILDO MANOEL DA SILVA,1662
4314,IRIS MARIA PEREIRA DA SILVA,253
4315,MARIA JOSE DA SILVA BEZERRA,397
4316,MARCELO JOSE SAMPAIO,682
4317,RENAN DIAS OLIVEIRA,1411
4318,ROBINSON GOMES DOS SANTOS,519
4319,VALDIR APARECIDO FUMIS,511
4320,VITOR JOSE SANTOS DE OLIVEIRA,2003
4321,WILLY YU,502
4322,JENIS DE ANDRADE,903
4323,DIMITRI AURELIO DA SILVEIRA,595
4324,JAMIL PAULO PRUDENCIANO,641
4325,RICARDO ALVAREZ,6638
4326,LUIS ALBERTO DOMINGOS CAMPANA,503
4327,WILIAN DA SILVA CORDEIRO,681
4328,ALEXANDRE BREVIGLIERI ALVES CASTILHO,2766
4329,CREUSA LIMA DA SILVA,322
4330,NEUZA RODRIGUES MENDES,270
4331,MARCOS RAUL DE ALMEIDA SOUZA,1140
4332,ANTONIO FRANCISCO DE OLIVEIRA,871
4333,IRENE ALVES CORRÊA,344
4334,ROSALINA MARTINS DE SOUZA,246
4335,SILVINEIDE SANTANA SANTOS,256
4336,DOUGLAS ELIAS BELCHIOR,2049
4337,JULIO CEZAR DE OLIVEIRA FRANÇA,956
4338,ROGÉRIO CARVALHO,2242
4339,ALINE CATARINE GONDIM,229
4340,IVAN VALENTE,52044
4341,ANTÔNIO DONIZETE FERREIRA,15780
4342,ALESSANDRA DE PAIVA LIMA,521
4343,ELSE ANGELICA FELIPE DE PAULA,667
4344,GILDEINA DOS SANTOS ALMEIDA,503
4345,ROSEMEIRE RODOLFO,533
4346,ELZA ALVES DE CARVALHO,578
4347,JOSÉ CARLOS SELBACH EYMAEL,5119
4348,LINDBERG CLEMENTE DE MORAES,865
4349,WILMAR LUCIANO BARBOSA,671
4350,JOEL JOVINO DE SOUZA,1131
4351,ESTHER ERCILIA PRUDENTE STEDTLER,759
4352,FILINHA DE OLIVEIRA CARDOZO,603
4353,GUSTAVO OLYMPIO ROMEIRO RAMOS MELLO,635
4354,SÉRGIO DE OLIVEIRA MURBACK,903
4355,ANDRE LUIZ MARQUESANI DOMINGOS,783
4356,BENVINDO FLAUSINO ALVES,969
4357,CICERO NOVAIS,788
4358,EZIO FRANCISCO BALBINO,1449
4359,JOSE CARLOS DE JESUS SILVA,722
4360,EDUARDO NUNES BRANDÃO,488
4361,FERNANDO NEY RODRIGUES SANTOS,934
4362,GEREMIAS NUNES DE SIQUEIRA,1813
4363,JOSÉ ALBERTO DE LIMA E SILVA,891
4364,LUCIANO DE SOUZA SILVA,581
4365,MARCOS ANTONIO DAS NEVES,606
4366,MARCOS EDMILSON EVANGELISTA,794
4367,MARIA GORETE DA SILVA AQUINO,397
4368,MEIRE MORAES CAMARGO DIAS,531
4369,MOACYR ALVES DE SOUZA,611
4370,NATALINO ANTONIO DA SILVA,852
4371,SEBASTIÃO PAULO DOS SANTOS,765
4372,WALTER JOSÉ GONÇALVES JUNIOR,542
4373,ALEXANDRE APARECIDO PORFIRIO,2130
4374,ABDO LCARIM MAZLOUM,20085
4375,ALUIZIO LEONARDO,2151
4376,ANDERSON DELBUE GIANETTI,4548
4377,ANDRÉIA CRISTINA BELTRAN DE ATAÍDE,1611
4378,EROSTINA TOMAZ DA SILVA CERQUEIRA,370
4379,FABRICIO RODRIGUES RIBEIRO,955
4380,FABIANO ANDRE LUCAS MARIANO,16293
4381,FRANCISCO GOMES DA SILVA,2629
4382,FRANCISCO TADAO NAKANO,4205
4383,GORETE NATIVIDADE DA SILVA,287
4384,IRACY APARECIDA ANTUNES DE SOUZA,513
4385,ITAMAR ALVES DE OLIVEIRA,3444
4386,IVAN PEREIRA DA SILVA,1238
4387,JOÃO CARLOS MACHADO,14726
4388,JOSÉ CARLOS BORGO,7054
