,nome,votos
4393,MARCO ANTONIO NOTARI,1633.8472610348729
4394,SERGIO OLIMPIO GOMES,86901.52524274067
4395,RICARDO AUGUSTO MACHADO DA SILVA,24198.44390415893
4396,TELEMACO TONETTI BORSARI,8682.03280212998
4397,PEDRO SERAFIM JUNIOR,89156.2114874133
4398,WILSON DE SOUZA COELHO,5657.380872423899
4399,WILLIAM NUNES AFFONSO,7488.73214101478
4400,ROGERIO GARCIA DE OLIVEIRA,3447.350261073579
4401,NALIENE MOURA DA SILVA,1174.467932886071
4402,MARIA GILCIMAR DE SOUZA,1226.693882079766
4403,MARIA GONÇALVES DE LIMA,323.4939512085235
4404,SILVIA VALENTE,3691.756173308392
4405,MARIA HELENA DE ALMEIDA,1342.2839364899398
4406,ROSEMARY DA SILVEIRA,772.1683858369198
4407,MARGARETE ANTUNES DOS SANTOS,333.6709319106024
4408,MARCOS AURELIO FRANCO DO NASCIMENTO,1325.4709415945108
4409,MANOEL ANTUNES,1191.4861776510713
4410,MARIA APARECIDA DE SOUSA BARROS,412.4756533750232
4411,ROSANGELA RIBEIRO DE ASSIS,4553.08272515813
4412,ABRÃO GEORGES RESTOM,6661.856749545973
4413,ALFREDO LUIZ ONDAS,3732.4852144192846
4414,ALEX VATUTIN HATO,54276.47786774541
4415,ALVARO ORNELLAS,839.017297187413
4416,ANTONIO FERREIRA PINTO,37646.70470485898
4417,MARIA APARECIDA FERREIRA,13752.792571723994
4418,LUIZ CARLOS CALDERONI,7308.229210829598
4419,BALBINA DE OLIVEIRA DE PAULA SANTOS,35576.8183348909
4420,ELAINE SILVEIRA NEVES,1812.8798316559335
4421,ELIENE SIQUEIRA RIBEIRO,1856.5342158565618
4422,ELISEU MINICHILLO DE ARAUJO,11375.16125240907
4423,EMELY CAROLINE FERNANDES CORREA,2297.0581104013445
4424,FATIMA APARECIDA FERREIRA,1927.091757767105
4425,JOSE CLAUDIO FABIANO SILVA,3841.46856946007
4426,MARCIA REGINA ALVES CARNEIRO,2438.265497869025
4427,MARINES BATISTA MAGRI CAMPOS,2620.5184090380035
4428,SAMANTHA OLIVEIRA PITA DO NASCIMENTO,4005.359039253126
4429,SANDRA NOGUEIRA FERREIRA DA SILVA,1660.5122011756998
4430,WALTER VICIONI GONÇALVES,41355.1359956052
4431,MANOEL DA CRUZ CARLOS VIEIRA,3554.5682157736796
4432,ARYENE MARTINS ALMEIDA,2510.0842405536437
4433,WILSON DIAS RIBEIRO,2832.5088714208864
4434,RENATO ARIEDI LIMA,44981.920517364626
4435,ELIAS FERNANDES CASSUNDÉ,41237.39961430181
4436,EURIPEDES DE CASTRO JUNIOR,3271.5307997626633
4437,AUDES LUIS MEIRA LUBAS,3177.861920807967
4438,EDMAR LUZ DE ALMEIDA,2980.483205296003
4439,AJURICABA DE SOUZA MENEZES,3581.9189500385596
4440,MANOEL CARDOSO DA SILVA,2803.6735540507525
4441,PLINIO FERNANDES MARTINS,3150.388645541332
4442,HENRI HAJIME SATO,3712.0260833032376
4443,GEILSON JERONIMO DE OLIVEIRA,2229.82032538846
4444,GILBERTO CAETANO DE FRANÇA,50570.249898138456
4445,HUDSON PESSINI,2824.7674137907707
4446,JANIO GONÇALVES DE OLIVEIRA,45726.98378511127
4447,JOSÉ CARLOS OCTAVIANI,21062.44184767314
4448,ADEL CHARAF EDDINE,26817.113672003245
4449,ALEXANDRE RUFINO DE LIMA,17469.48820116331
4450,BRAZ BELLO JUNIOR,7298.119042891259
4451,EDSON EDINHO COELHO ARAUJO,95919.43546067316
4452,FRANCINETO LUZ DE AGUIAR,73296.8394261578
4453,LILIAN BLECH HAMAOUI,1203.632300055723
4454,LUIZ FELIPE BALEIA TENUTO ROSSI,115392.5859748988
4455,MARCIO MASSAMI NAKASHIMA,3669.2422952300144
4456,MAURICIO BARONI BERNARDINETTI,24054.83827180163
4457,MAURICIO DE OLIVEIRA CARNEIRO,20832.32528796414
4458,PAULO CESAR DE OLIVEIRA LIMA,47805.89897139775
4459,SEBASTIAO PEREIRA DOS SANTOS,6963.683040202463
4460,ROSA RAMOS,3175.183492810976
4461,ALINE LEMOS CORRÊA DE OLIVEIRA ANDRADE,10110.98567084674
4462,ANITA LIMA BEZERRA NINI,386.32915508348844
4463,DURVAL MORELLI NETO,445.93847872146597
4464,GERVASIO APARECIDO DA SILVA,22077.530832297827
4465,GRACIELA DE LOURDES DAVID AMBROSIO,30959.28435665778
4466,GUILHERME AUGUSTO SANCHES RIBEIRO,77675.8699970944
4467,GUILHERME MUSSI FERREIRA,165465.3041539082
4468,JOSE OLÍMPIO SILVEIRA MORAES,95858.95137856079
4469,JOSÉ MARIO YAMASHITA,8947.165559807992
4470,MARCELO RICARDO MARIANO,3441.5377569869283
4471,MARCOS DANIEL VICENTE,9821.19311113624
4472,MARGARETH GALVÃO CARBINATO,1001.2558949316044
4473,PAULO SALIM MALUF,53696.5782004
4474,ROBERVAL SAKAI BASTOS PINTO,28081.7640248665
4475,RODRIGO OLIVEIRA,12433.48893069721
4476,RODRIGO VEIGA SIMÕES DE SOUZA,6527.378670165067
4477,DENISE SINEIDE DE MARIA SOARES,1052.3987260235965
4478,FERNANDO BISPO DA SILVA,15725.35888183723
4479,GIVANILDO SOARES DA SILVA,29409.166291413487
4480,JEFERSON LUIS DA SILVA,3122.6587985785436
4481,JORGE MARTINS SALGADO,15007.775925858847
4482,MARCELO ROCCO,4384.887557639049
4483,RUBENS BENEDITO FERNANDES,8004.682242201282
4484,ANTONIO GOULART DOS REIS,85489.3567945952
4485,CARLOS SUSSUMO SHINODA,1459.224457982156
4486,DÉLBIO CAMARGO TERUEL,12352.75024603852
4487,EDUARDO ANTONIO DA SILVA PIRES,71982.28262675824
4488,FABIO SOARES DE OLIVEIRA,6168.805090531645
4489,GISELDA ALVES BOMFIM,1211.1778781375422
4490,GUILHERME CAMPOS JUNIOR,132290.990575226
4491,HERCULANO CASTILHO PASSOS JUNIOR,98525.15445271939
4492,JEFFERSON ALVES DE CAMPOS,54260.165635818965
4493,JOSÉ ROBERTO SANTIAGO GOMES,156983.0695319723
4494,JUNJI ABE,77077.33800700399
4495,KARINA DIAS DE OLIVEIRA,387.59926431703803
4496,MARCOS FERREIRA GODOY,28370.54494357275
4497,RAFAEL FELIPE DEMARCHI,80705.71655585026
4498,REINALDO DOS SANTOS,2397.827115799115
4499,RICARDO IZAR JUNIOR,107445.00162944845
4500,WALTER SHINDI IIHOSHI,105270.15913971934
4501,MARCOS DE SOUZA CHAVES,710.9047736256241
4502,JOÃO BATISTA MARCELINO,990.3042863586546
4503,MOISES FUENTES FERNANDES,415.9129656893706
4504,EDNÉIA DE OLIVEIRA,666.7839275955025
4505,CRISTIANE BARBOZA CONCEIÇÃO,323.4211751140865
4506,JOÃO FRANCISCO GARCIA,4438.732177907852
4507,CHRISTINA GONÇALVES BORMANN CATALANI,338.71715130104275
4508,ENILDO INACIO DA SILVA,394.12635426536735
4509,GUILHERME SARTORIS DE AZEVEDO SOUZA,380.22406595882944
4510,HAVANIR TAVARES DE ALMEIDA NIMTZ,2489.76013839825
4511,JOSE LUIZ GLADCHI,655.935119099962
4512,LUIZ GUILHERME THEODORO DOS SANTOS ORTIZ,374.326340973278
4513,MAGNO ALVES DE OLIVEIRA,638.864739436227
4514,SALVADOR MORETTI,788.7838865824042
4515,SUELI APARECIDA BOETTO,424.3337840643621
4516,AGRIPINO BARBOSA MACEDO,2057.7272653077475
4517,ANTENOR NOGUEIRA LIMA,462.7482971258287
4518,BENEDITO VIEIRA COELHO,2285.340039217511
4519,CARLOS FERNANDO SANTOS ANTUNES,1083.5151275643755
4520,HOSANNAH DA SILVA VALE,309.3096206986067
4521,LEONILDO BATISTA,627.382863378534
4522,MARLON MEIRA DOS SANTOS,1152.246783603418
4523,MAURICIO DANIEL DE SOUZA,497.57085910503986
4524,MAYARA GONÇALVES DA SILVA THOMAZINI,324.18060398587863
4525,MOISES BARROS DE OLIVEIRA,638.3122470792041
4526,MÔNICA FERRE,296.178022933849
4527,NEWTON RIBEIRO DINAMARCO,422.70285550934716
4528,WALTER BONETTI,746.8216132058794
4529,LORENI RODRIGUES,340.42957375284874
4530,CARLOS ALBERTO CLARO DE ALMEIDA,467.5735253755841
4531,LENINA VERNUCCI DA SILVA,357.26409125633273
4532,CESAR TAYAR,441.43702393516645
4533,NELSON MARQUEZELLI,144322.94530318643
4534,ARNALDO FARIA DE SÁ,112482.23953403237
4535,MARIA JOSÉ CÂNDIDO DOS SANTOS RAIMUNDO,949.5100374076264
4536,ROBERTO ALVES RAUTENBERG,6345.7195950801
4537,ROQUE PINHEIRO GODOY,6826.849004198896
4538,FATIMA TERESINHA DE AGUIAR,896.364273802507
4539,FRANCISCO CARLOS DA SILVA,2548.56105366832
4540,ISRAEL MARQUES CAJAI,689.6014399243463
4541,OCTAVIANO AUGUSTO DE CAMPOS BUENO,1411.9638596554944
4542,PAULO FERNANDO BARUFI DA SILVA,10484.578986672019
4543,PAULO GOMES JUNIOR,1362.415534440409
4544,PAULO JESUS FRANGE,58790.59221145224
4545,PAULO TASSO DINIZ,528.9040365936914
4546,PEDRO VICENTE TUZINO LEITE,2190.693990911381
4547,PÉRICLES FORMIGONI,906.2233420883185
4548,ROBERVAL CONTE LOPES LIMA,26398.93275760876
4549,ROSIRIS MARGARIDA CÔNSOLO GOMES DA SILVA,1014.4481095489034
4550,SILVANA GUARNIERI,8659.551257760144
4551,WALDIR LUIZ LAMBERTI,1787.9782382407222
4552,ADALBERTO APARECIDO DOS SANTOS,986.8934836703409
4553,AROLDO PEREIRA DE SOUZA,668.1740478358737
4554,CLAUDIO JOSÉ XAVIER MENON,334.94723561046254
4555,FRANCISCO DOS REIS VILELA,28756.73760540943
4556,GERALDO DA SILVA,1068.7996305876345
4557,GUILHERME LEVY GARISIO SARTORI,19074.624984343576
4558,HEITOR HENRIQUE GONZALEZ TAKUMA,10403.670514899424
4559,HUGO TADEU GHIRALDINI,2782.192877708081
4560,JAIR FRANCISCO ARCI,553.1071705972987
4561,JAIRO FERREIRA DA SILVA,1008.1707003778012
4562,JOSEPH RAFFOUL,315.13187082467186
4563,JOSE MARTINS DE ABREU CAVALCANTE,1334.1514758627843
4564,JULIANA DE PAULA LOURO STORTI,6088.0031197670405
4565,LIRO DE SOUSA MAIA,5920.916477957123
4566,MARCELO LIMA COSTA,977.5387581207171
4567,MARCO ANTONIO ABOU HALA DE PAIVA AYRES,5676.385955313682
4568,MARCOS ROBERTO FLORÊNCIO,2105.635458361725
4569,MARCO RONEI SOARES DE OLIVEIRA,755.695576544483
4570,MARIA DO CARMO ROCHA MENDOZA,1076.1079641687413
4571,MARIA JOSE FUENTES,636.8853124356702
4572,MARIA TERESINHA DE JESUS PEDROZA,6149.061541287849
4573,TÂNIA DE CARVALHO FINOTO,1497.8534688140767
4574,WALDO BARRETO JUNIOR,1293.1267775543363
4575,VALQUÍRIA DI TATA CAMPOS OLIVEIRA,926.9502412584322
4576,THIAGO BELLEZZO,1070.0083130372352
4577,ALBERTO RIBEIRO SILVA,1826.1720787843003
4578,MARIA APARECIDA BATISTA LEITE,970.5285264994117
4579,JOÃO DAS MERCÊS ALMEIDA,3158.488757947516
4580,SERGIO ABRAMO LOPES,692.773122617181
4581,EDIVALDO SILVA MEIRA,2662.3500727767905
4582,FRANCISCO MIGUEL NETO,10717.294234396073
4583,ELIANA MARIA DOS SANTOS,1029.1320137345485
4584,MARIA APARECIDA PINTO SANCHEZ,1116.0210159328824
4585,RENÊ APPARECIDO FRANCO SOARES FILHO,6768.821177122462
4586,CARLOS DA SILVA TREVISAN,866.508673446443
4587,MARIA DA GRAÇA PAULO FIGUEIREDO,487.57926082155836
4588,PAULO KENJI SASAKI,3752.5465059904054
4589,ADAURY CAMPOS DE BARROS,1118.0595367474891
4590,ALEXANDRE GOMES FERREIRA,707.0465404780043
4591,ANA CECILIA CATTAN,552.7380460850749
4592,ANTONIO YOSIAKI MURAKI,1839.0047368521698
4593,AURORA DOS SANTOS,620.8751899974477
4594,CARLOS ROBERTO DE ALMEIDA,731.9670868602404
4595,CARMELA ANDREA VILARDO,562.4766860532659
4596,ELAINE APARECIDA GUSMAN,831.7182694372582
4597,FERNANDO JOSÉ DOS SANTOS,904.3822486945276
4598,ISAIAS RIBEIRO DE ARRUDA,2069.4095258509606
4599,JANAINA DA CUNHA MOREIRA,1550.02413789479
4600,JONES RAFAEL REINAUER ONG,1319.073130959292
4601,JOÃO BATISTA BIANCHINI,5738.759486894675
4602,JULIO CESAR DA COSTA CAIRES FILHO,887.806276058117
4603,LUIZ CARLOS MOTTA,89626.62379214932
4604,LUIZ MAURO VIEIRA,1607.397511140637
4605,SUZANA MARIA BASTOS GODOI,671.5199416181705
4606,THOMAZ DE OLIVEIRA CAVEANHA,18667.755898577627
4607,VERA REGINA HENNE GIL,1021.2667767423552
4608,CINTIA APARECIDA DA SILVA,618.0685114110491
4609,JULIO CESAR CAMPANHA,8931.311358650748
4610,LUIZ ANTONIO BALBO PEREIRA,14314.267860927966
4611,LIETIDES RAMOS DE NOVAES,930.87435428969
4612,EDSON GOMES DA ROCHA,855.7283500604077
4613,ELIAS DOS ANJOS,8677.078741090307
4614,EDUARDO TSUNEO SAITO,1205.5244106001314
4615,NELSON FERREIRA FILHO,938.8953142615405
4616,MARIA CANDIDA MACEDO DE BARROS,393.4120507663774
4617,JOSÉ HENRIQUE BAPTISTA PEREIRA,940.5791693474328
4618,DEUSDEDIT DE PAULA MIQUELINO JUNIOR,4345.578398686657
4619,SANDRO DE LIMA SANTOS,404.19244169767023
4620,SHUY WEN SHIN,5025.067286220679
4621,MARCOS ROBERTO PIMENTA,1611.0603428214902
4622,EDSON DA CRUZ,1283.5216731008352
4623,SUZETTE REGINA MOD SAAD,299.7712698272409
4624,GUSTAVO VITOR DE SOUZA ALVES,440.88678847008
4625,CRISTIANO EURIPEDES SOARES RODRIGUES DA SILVA,5229.580272209159
4626,JAILSON GOMES DE MEDEIROS,2252.3772820357185
4627,JERUSA JANUARIA DA SILVA,391.77872210031546
4628,OLAIR PRADO DE OLIVEIRA,5643.956895620147
4629,FABIO AUGUSTO MANZANO,806.3166506789942
4630,EDIVALDO REBOUÇAS SANTANA,378.1560775571361
4631,JANIO BENITO COSTA,2341.6701715147674
4632,PAULO EDUARDO DE BARROS,6112.993760511015
4633,HERMES RODRIGUES NERY,694.0275861759867
4634,AILTON VICENTE DE OLIVEIRA,600.5403187541397
4635,MARCOS ANDRÉ SILVA,588.9787639074558
4636,MARIA DA GLÓRIA MATOS GUILHAMATE,264.0371939046812
4637,JOSÉ CARLOS MASSON,1739.3006358233542
4638,MARIA GEORGINA DA SILVA ARIETTI,376.3617413039861
4639,FIRMINA ALVES DA SILVA,267.1127411836278
4640,FABIANO BATISTA REIS,2118.3053007741305
4641,CARLOS ALEXANDRE RAMOS,8586.378067487753
4642,MAURICIO PEREIRA DOS SANTOS,2819.24301673069
4643,MARCELO CANDIDO LOPES SIMÕES,572.6667401025742
4644,JOSE RAIMUNDO DOS SANTOS DA CRUZ,537.6659190866242
4645,SIDNEI SILVA DOS SANTOS,400.1991285486367
4646,JOSÉ ROBERTO DOS SANTOS,499.1535683411176
4647,ELIANA CONRADO GOTTSFRITZ FERNANDES,397.36850115320607
4648,APARECIDO MARIN,553.7643454165685
4649,MARIA CECILIA BEZERRA DA SILVA,416.88834628709617
4650,DELDI TEIXEIRA SILVA,550.9821580729579
4651,ANTONIO CARLOS DELA COLETA,1061.7619580957519
4652,VICTOR ALEXANDRE PERINA,17995.37497718329
4653,MARIA CORDELIZA DOS SANTOS,474.8718536710341
4654,MARIO PINHEIRO FERNANDES,673.126447643399
4655,PAULO HENRIQUE DO NASCIMENTO,5406.6613744481665
4656,JOAQUIM CARLOS PIRES DO AMARAL,478.0848259388728
4657,MARCIA MARIA FERRAZ DA COSTA,626.4705723786723
4658,EMERSON LIMA DOS SANTOS,795.5157528917615
4659,RODRIGO DA SILVA,1111.626783405741
4660,ADALBERTO FELIX MARTINS,465.55457746883843
4661,TARCISIO CANDIDO DE AGUIAR,1238.6791933129073
4662,NEUSA ANNANIAS DE MOURA,342.40567623049947
4663,WALDIR BENETTI,1116.8880665029023
4664,LUIZA NAGIB ELUF,34730.00773360818
4665,ELAINE IOLANDA PIDORI,355.868112075645
4666,ROSANGELA LOBO TEIXEIRA ZIZLER,3245.6684768941454
4667,ROSEMEIRE ALVES SILVEIRA,423.54654739712254
4668,MARIA JOSETANIA DE OLIVEIRA TEIXEIRA,363.69350886504856
4669,CARLOS ALBERTO BUENO TOMANIK,388.91624756693847
4670,AZIZ NACIM,916.614132660508
4671,ANDERSON NUNES DA SILVA,602.8401396393529
4672,ANTONIO CICERO DA SILVA,1065.1889743337395
4673,AZOR LOPES DA SILVA JUNIOR,3222.4956108931533
4674,CARLOS ALBERTO PEREIRA,624.5860107268201
4675,CELSO ORLANDO GALLI,546.5996172973769
4676,DALILA RITA VITOR DOS SANTOS DA SILVA,332.45124386293423
4677,DELMA REIS NICOLAU,317.33622420498756
4678,EDERSON GONÇALVES DE OLIVEIRA,1078.0051903319854
4679,EDMILSON TOMBI DE LIMA,515.0085885176226
4680,ELCY RIBEIRO DOS SANTOS,398.6118300028781
4681,ELISANGELA APARECIDA BORGES MIGUEL,704.3988293396092
4682,FERNANDO DE OLIVEIRA,394.90557564423017
4683,FRANCISCO CARLOS LIMA DOS SANTOS,525.3166747747116
4684,GERALNICE ALVES TEIXEIRA,542.0089583934192
4685,JOAO AUGUSTO BARBOSA DE LIMA,516.1997716279712
4686,JOÃO BATISTA DE PAULA LOPES,1584.071783316677
4687,JOAO RAFAEL DE ANDRADE,427.0956618468214
4688,JOSE EVANGELISTA GOMES,5101.298583102188
4689,LINDINALVA GERCINA DA SILVA,629.8585504614176
4690,LUIS TEOFILO DA SILVA,1160.7045577315068
4691,MARCEL MACHADO MUSCAT,760.5442423278754
4692,MARCOS FRANCISCO DE MORAES,322.500364649066
4693,NARA SANTANA DE OLIVEIRA,900.624945821459
4694,RAUL BUENO ROSA JUNIOR,1354.0601830802989
4695,RENAN MARINO,2056.6860979250737
4696,RICARDO AMARAL,553.9716467924997
4697,ROBERTO ANTONIO ALVES,688.8239908546651
4698,ROSÁLIA SILVA SANTANA,253.05131455839998
4699,SANDRO IRINEU DE LIRA,5532.991997030454
4700,SÉRGIO MORACIR CALIXTO,16344.9901334633
4701,SILENE ALVES DE ALMEIDA DE SOUZA,335.52589425711494
4702,SILVANA MARCONDES DA SILVA,345.928815143269
4703,SILVIO RICARDO PICON,430.0955507477086
4704,WALTER LUIZ DE AZEVEDO,1028.4820327342966
4705,WANDERLEY DIOGO DE MELO,959.0470978762547
4706,ZENÓBIO TADEU HILDEBRANDO GODOI,771.9763944034423
4707,MAURINO DE SOUZA AMERICO,399.6724484667273
4708,JOSE RIBAMAR DE SOUZA RODRIGUES,474.8540900716881
4709,EMANOEL MESSIAS SILVA DOS SANTOS,267.9893352972901
4710,ABEL LIMA RIVERO,453.39906739021876
4711,JOÃO MARCOS MARTINS,2926.45719954504
4712,GILBERTO COSTA MARQUES,58466.33735803427
4713,JORGE ANTONIO COELHO DE MELLO,7560.4139761776005
4714,CLAUDEMIR SERENO,450.83496242581515
4715,EDISON MATEUS DA SILVA,6868.054618299233
4716,FABIANA SOARES DE ALMEIDA,847.954518736275
4717,DILZA MIEKO MURAMOTO SHIROMA,392.7805150763122
4718,FABIANO SILVA ZANGRANDE,692.8314700039869
4719,MIZAEL ROTTA DE ALMEIDA,1355.8974541179996
4720,ADILSON MARCOS NICOLETTI,13180.001711029214
4721,DIEGO GOMES FREITAS,476.368637233313
4722,BENEDITO RODRIGUES CORREA,654.3784730804863
4723,CARLOS HENRIQUE MARTINS DE OLIVEIRA,365.41068651399314
4724,ALEXANDRE MORATO DE SALES,483.7402313358541
4725,JOÃO LOCO BATISTA DE SIQUEIRA,1580.4284688965927
4726,JOSÉ CARLOS TREVENZOLLI FILHO,1635.0388325950312
4727,ANTONIO OLIVA DE ARAUJO,661.5388375007007
4728,MERCEDES BATISTA GENEBRA,412.7356942245676
4729,WELINGTON APARECIDO ALFREDO,401.31644686641584
4730,CARLOS ANTONIO FERREIRA DOS SANTOS,4616.716127804219
4731,JOSÉ MANOEL FERREIRA GONÇALVES,4852.52493221941
4732,JOÃO EZIO DE SOUZA LIMA,945.1369903295345
4733,JOAQUIM VENAIR MENDES,4273.320435111548
4734,ALEXANDRE SANTANA SALLY,12271.620531066206
4735,CLAUDIO PERESSIM,8757.603137922728
4736,DEJAIR DIAS DA SILVA,2717.964403153429
4737,JORGE IVAN CASSARO,55320.528332052745
4738,JOSENILDO LIMA DOS SANTOS,1608.7516535450932
4739,MARCOS DE OLIVEIRA SAMPAIO,783.833650592759
4740,CLAUDIO DONIZETI BUENO,1847.1217539821532
4741,DAVI LOPES DE LIMA,756.3318158206564
4742,JOSE ROBERTO DE OLIVEIRA,1951.8099335095715
4743,ADILSON BARROSO OLIVEIRA,56488.00529630267
4744,AHMAD SAID MOURAD,10409.50529239743
4745,ANDREA PIRES DA SILVEIRA COSTA,383.67501453305033
4746,SANDRO DOS SANTOS PEREIRA,1454.0129684026276
4747,FRANCISCO CARLOS MOTTA,2863.571226147172
4748,ROGERIO DE JESUS PAES,1201.5436116667597
4749,VALDENEIDE LUCENA DA SILVA,272.875865287272
4750,JEAN ALEX TAMAZATO,349.425929480608
4751,MARIA APARECIDA DE JESUS,247.66953757524342
4752,WILLIANS ROCHA MONTEIRO,479.82357918142446
4753,LUIZ SOARES TEIXEIRA,942.4864009760583
4754,JOSE PAULO DE MENDONÇA LEMOS,411.94169909804225
4755,JADISON RODRIGUES DE OLIVEIRA,644.9898561402342
4756,PATRICIA PINTO LACERDA,355.5538234667499
4757,DONIZETE ANTONIO MARCELINO,1298.0392915835123
4758,ADRIANO LEME IKE,788.484106908525
4759,LENIVALDO BARBOSA DA SILVA,2340.518452029961
4760,LUCAS HENRIQUE TREVIZAN,1029.0892049058634
4761,MATUSAEL DO NASCIMENTO,2214.2232571105956
4762,ROBERTO MARCIAL LEME,16045.588202358422
4763,WILLIAM JOSE PWA,1126.7060007994999
4764,OSVALDO PEREIRA DE OLIVEIRA,1522.713248027658
4765,HEITOR ROBERTO TOMMASINI,805.2546451974188
4766,DINA MARA ZACARIAS DA COSTA,1551.381735714127
4767,SUELI APARECIDA NOGUEIRA FERREIRA DA SILVA,981.9221816078511
4768,DIOGO BATISTA SOARES,4811.503119327612
4769,AMÉLIA ROSA DO NASCIMENTO,1181.0303895605057
4770,FLAVIUS COTAIT RUGGIERO,5516.193694430895
4771,ETELVINO CAETANO DA SILVA,2547.1459817712325
4772,AGUINALDO TRIUMPHO AVELLAR,2474.875677224378
4773,MOYSÉS GOMES ARÔXA,3490.011696349955
4774,MARCO ANTONIO CAMPOS,3174.306360798577
4775,ROLANDO BELTRAMINE ROLEMBERG,2793.6036365435575
4776,CARLOS ALBERTO VIDAL TONON JUNIOR,2932.5681777982213
4777,COSME ANTONIO EUZÉBIO DA SILVA,3140.3074831008703
4778,ELISABETE DE ALMEIDA SANTO,1354.5353785990155
4779,MARCELO DE MEDEIROS CARDOSO LEITE,3212.838960006768
4780,FERNANDO DE OLIVEIRA E SILVA,2843.271453617606
4781,MANOEL EMÍDIO DE SANTANA,2629.698200354013
4782,NELSON MARCELINO DA SILVA,2459.337720976826
4783,RICARDO JOSE RUSSOMANNO AZEVEDO SOBRINHO,2708.127928146878
4784,FABIO APARECIDO SILVA,1678.571400458471
4785,ANDREA SILVA MARTINS,2218.6049502151304
4786,RELZA MARIA DO NASCIMENTO OLIVEIRA,1485.131898847369
4787,LEIA BRANDAO DE SOUZA,1506.8493491797794
4788,LUCIA CONCEIÇÃO AMARAL,1475.6772239890176
4789,ESTELA DE OLIVEIRA PREMAZZI,1217.3764555788619
4790,OSWALDO ANTONIO CAVALLARI SOBRINHO,2421.7111718245324
4791,HELIO ALVES RIBEIRO,17277.15104104516
4792,SAMUEL FERREIRA DIAS DA SILVA,1771.8425158293294
4793,THAIS REGINA BEILSTREIN,1623.9461493405847
4794,ELISANGELA VIEIRA FERREIRA,1015.6801631810208
4795,ISABEL CRISTINA LIMA,320.82909925701625
4796,PAULO ROGERIO DE SOUZA FALCIROLLI,902.4371995656553
4797,GIAN DANIEL GAZARRA TARTAGLIONE,870.5953847080149
4798,RENATO CAMARGO NAPOLI,3326.6427601992573
4799,VALDIR ELIAS MARCELINO,2754.250784048355
4800,MARCOS SOUZA LIMA,737.5645270525292
4801,YOSSEF AKIVA BEN AVRAHAM PESSOA DE PAULA,2092.3718234710063
4802,CARLOS DIOGO DE PADUA,681.2402858692755
4803,GILBERTO LOURENÇO MARSON,2497.0927715168323
4804,DECIO COUTO CLEMENTE,657.6565011954747
4805,ROBERTO CAVEANHA,4675.832325576944
4806,MARIA LUCIA FERNANDES,401.8769013563627
4807,MARIA DOLORES GIMENEZ ARIETA,542.3643172570412
4808,JOÃO ROBERTO DE SIQUEIRA,857.0423492711943
4809,MANOEL DOS SANTOS SILVA IRMÃO,878.7599901963051
4810,ROSANA RIBEIRO ORTIZ BRIANESI,496.0611458359712
4811,PEDRO GOMES DE ALMEIDA,9973.676311112515
4812,ANTONIO CARLOS RIVELLI,3096.222926566364
4813,JADER PEREIRA REIS,720.803533560878
4814,RICARDO FERREIRA DOS SANTOS,635.1921651053871
4815,CHRISTIAN SCACALOSSI NAKABASHI,776.6647151701715
4816,CRISTIANE APARECIDA MOURÃO,481.05630641827435
4817,REGINA HELENA DOS SANTOS FUKUSIG,384.7179958652299
4818,BRUNA LEE LAGES DE ALMEIDA,4838.659676451609
4819,ZÉLIA PINTO DA SILVA,368.44440214631203
4820,SONIA REGINA RODRIGUES BOSCARIOL,455.9150278840604
4821,IZAMAR NUNES DA SILVA,348.54731451520195
4822,MAURA APARECIDA DE PAULA,3905.0393903484855
4823,LAURO DE MORAES FILHO,3874.4599040765947
4824,DAMIÃO JOSÉ DA SILVA,509.64376315985317
4825,PAOLA ELIDE CHIARELLO,295.17951242670875
4826,GUSTAVO VASQUES BITENCOURT,975.8287280925521
4827,JULIO OLIVEIRA SANCHES,1586.2714829631007
4828,ODAIR AMBROSIO,874.5170529646597
4829,EMANOEL MESSIAS COSTA,1296.739543049174
4830,JOSEFA APARECIDA BATISTA SANTOS RIBEIRO,465.2961331799889
4831,JOSÉ LAURÊNCIO SANTOS LISBÔA,879.2400051834301
4832,FLAVIANO CORREIA CARDOSO,1258.4683530745117
4833,MONASHINE SANTOS MODESTO,364.4100433533152
4834,EDSON DE SOUZA PEREIRA,2080.0821993801883
4835,ISAIAS SILVA SANTOS,773.3318449064815
4836,VERA LUCIA PEREIRA DA SILVA SALGADO,8120.257437581406
4837,ROBSON GONÇALVES DAS CHAGAS,2629.0558598950574
4838,RITA DE CASSIA SANTOS,1523.3321101374552
4839,SYDNEY MARINHO DO PASSO JUNIOR,985.5572405951882
4840,SANDRA GLACY DA SILVA,1234.4743595223117
4841,ANDRE LUIS SANTOS,2322.203966706339
4842,LUIZ MANOEL SANTOS,2129.187921382401
4843,PAULO ROBERTO DE ALMEIDA TEIXEIRA,2858.2855434505
4844,CLOVIS LAPA DE SOUZA,445.4181457590863
4845,ANTONIO LUIZ DOS SANTOS,2818.2378830352322
4846,ESTEVISON DOS SANTOS NEO,2386.6787326318713
4847,MICHELLE MONTEIRO SIMPLICIO,348.8715517638007
4848,ERICA MONTEIRO SIMPLICIO,348.8715517638007
4849,KEYLLA CRISTINE LIMA SUICA,348.8715517638007
4850,JOSÉ DE ARAÚJO MENDONÇA SOBRINHO,53091.868750262984
4851,DANIELA DOS SANTOS FORTES,27030.060557664103
4852,ADELSON BARRETO DOS SANTOS,10379.521413302906
