nome,nome,votos preditos,votos real
ODMIR ALVES PEREIRA,ODMIR ALVES PEREIRA,1412,0
RIVAEL BENEDITO DE SOUZA,RIVAEL BENEDITO DE SOUZA,10449,22584
JOSE GUSTAVO FAVARO BARBOSA SILVA,JOSE GUSTAVO FAVARO BARBOSA SILVA,58311,14473
WILMA PIRANI AMORIM,WILMA PIRANI AMORIM,1108,741
JOÃO MARCOS PEREIRA VIDAL,JOÃO MARCOS PEREIRA VIDAL,11890,9362
JORGE ABISSAMRA,JORGE ABISSAMRA,61993,0
ERASMO VIEIRA DE SOUSA,ERASMO VIEIRA DE SOUSA,1028,321
JOSÉ RODRIGUES DOS SANTOS,JOSÉ RODRIGUES DOS SANTOS,1935,3237
MARCO AURELIO UBIALI,MARCO AURELIO UBIALI,48347,77962
IOLANDA KEIKO MIASHIRO OTA,IOLANDA KEIKO MIASHIRO OTA,54209,102963
CLAUDIO TOSCANO DE ARAUJO,CLAUDIO TOSCANO DE ARAUJO,1428,3259
HELOISA HELENA FRANÇA GOMES,HELOISA HELENA FRANÇA GOMES,336,354
EDVALDO GERMANO SALES,EDVALDO GERMANO SALES,1686,548
PEDRO TOMISHIGUE MORI,PEDRO TOMISHIGUE MORI,31369,0
FRANCISCO MOACIR BEZERRA DE MELO FILHO,FRANCISCO MOACIR BEZERRA DE MELO FILHO,13464,19476
ANA PEREIRA DA SILVA,ANA PEREIRA DA SILVA,958,604
ALEXANDRE DOS SANTOS RODRIGUES,ALEXANDRE DOS SANTOS RODRIGUES,31074,19488
JOSÉ ROBERTO PREBILL,JOSÉ ROBERTO PREBILL,12574,0
MARLI JOSE DA SILVA BARBOSA,MARLI JOSE DA SILVA BARBOSA,582,973
MIGUEL MANSO PEREZ,MIGUEL MANSO PEREZ,90891,14960
ALEX PEREIRA DE MATOS,ALEX PEREIRA DE MATOS,22388,10650
AIDAN ANTONIO RAVIN,AIDAN ANTONIO RAVIN,24335,50473
FLAVIO AUGUSTO DA SILVA,FLAVIO AUGUSTO DA SILVA,9559,90436
SEVERINO TARCÍCIO DA SILVA,SEVERINO TARCÍCIO DA SILVA,4423,9369
GETULIO DUARTE FERREIRA,GETULIO DUARTE FERREIRA,2170,1872
AMILTON PACHECO DA SILVA,AMILTON PACHECO DA SILVA,2349,2349
SOELLY MAGALHÃES DO VALLE,SOELLY MAGALHÃES DO VALLE,1406,638
MARCOS CARDOSO TALARICO,MARCOS CARDOSO TALARICO,1945,1507
COSME DAMIÃO GERALDINO,COSME DAMIÃO GERALDINO,1215,1726
SERGIO ANTONIO NECHAR,SERGIO ANTONIO NECHAR,63383,50256
LUIZ LAURO FERREIRA FILHO,LUIZ LAURO FERREIRA FILHO,117480,105247
ELISEU GABRIEL DE PIERI,ELISEU GABRIEL DE PIERI,71450,64931
MARCIO APARECIDO PEREIRA,MARCIO APARECIDO PEREIRA,1345,594
THIAGO HENRIQUE DE ASSIS,THIAGO HENRIQUE DE ASSIS,3011,4221
FRANCISCO MARCIO DE CARVALHO,FRANCISCO MARCIO DE CARVALHO,2588,3473
JOAO DOS SANTOS ALVES SOBRINHO,JOAO DOS SANTOS ALVES SOBRINHO,913,1848
JUNIATA APARECIDA PAULA SANTOS GERMANN,JUNIATA APARECIDA PAULA SANTOS GERMANN,1294,2872
LUIZ CARLOS BENTO,LUIZ CARLOS BENTO,1353,0
LUIZA ERUNDINA DE SOUSA,LUIZA ERUNDINA DE SOUSA,32150,177279
MARIA DE LOURDES BARBOSA LOPES,MARIA DE LOURDES BARBOSA LOPES,1397,2398
MARISA BAGANHA AZEVEDO E SÁ,MARISA BAGANHA AZEVEDO E SÁ,993,0
MÁRIO LUIZ GUIDI,MÁRIO LUIZ GUIDI,13282,11354
RAFAEL CORREIA LISBOA,RAFAEL CORREIA LISBOA,1210,197
RENATO DE MATTEO REGINATTO,RENATO DE MATTEO REGINATTO,55115,40865
VANESSA RAMOS CABRAL,VANESSA RAMOS CABRAL,330,197
EVANIO MARCELINO,EVANIO MARCELINO,718,7865
ALEX JUNIOR VIANA DE FREITAS,ALEX JUNIOR VIANA DE FREITAS,387,564
ANTONIO CARLOS LIMEIRAS,ANTONIO CARLOS LIMEIRAS,335,151
RAIMUNDO LEITE LEMOS,RAIMUNDO LEITE LEMOS,541,370
ARLEI MEDEIROS DA MATA,ARLEI MEDEIROS DA MATA,23069,8612
BRUNO MAGALHÃES SILVIANO,BRUNO MAGALHÃES SILVIANO,877,2070
GILBERTO MARQUES,GILBERTO MARQUES,343,0
SAMUEL PEREIRA DOS SANTOS,SAMUEL PEREIRA DOS SANTOS,439,885
AILTON AMARAL DOS SANTOS,AILTON AMARAL DOS SANTOS,653,1120
GENILDO CRUZ FERREIRA,GENILDO CRUZ FERREIRA,957,535
JOÃO MIGUEL DE AMORIM,JOÃO MIGUEL DE AMORIM,3086,2466
JOAQUIM VIEIRA DOS SANTOS,JOAQUIM VIEIRA DOS SANTOS,1001,298
JULIA AZZI COLLET E SILVA,JULIA AZZI COLLET E SILVA,1343,1645
PEDRO PAULO VIEIRA DE CARVALHO,PEDRO PAULO VIEIRA DE CARVALHO,868,574
ESTEVAN MARTINS DE CAMPOS,ESTEVAN MARTINS DE CAMPOS,629,612
PLINIO ANTONIO BRITTO GENTIL,PLINIO ANTONIO BRITTO GENTIL,10337,7406
RICARDO ELIAS IRALLA,RICARDO ELIAS IRALLA,427,977
MARIA VANUSIA LIMA DOS REIS,MARIA VANUSIA LIMA DOS REIS,362,584
ABIMAEL SANTOS SOUSA,ABIMAEL SANTOS SOUSA,592,4232
SHIRLANDIA SALES NOVAIS,SHIRLANDIA SALES NOVAIS,223,124
ANTONIO DE JESUS ROCHA,ANTONIO DE JESUS ROCHA,5414,4999
JOSÉ SILVA DE SOUZA,JOSÉ SILVA DE SOUZA,851,1146
RICARDO SIMÕES,RICARDO SIMÕES,759,243
MARIANA CONTI TAKAHASHI,MARIANA CONTI TAKAHASHI,4933,16914
AKIKO AKIYAMA,AKIKO AKIYAMA,337,1634
DANTE JOSE DE OLIVEIRA E PEIXOTO,DANTE JOSE DE OLIVEIRA E PEIXOTO,1101,2085
THIAGO TRINDADE DE AGUIAR,THIAGO TRINDADE DE AGUIAR,11266,7840
EVA DA CONCEIÇÃO RODRIGUES DE SOUSA,EVA DA CONCEIÇÃO RODRIGUES DE SOUSA,459,244
ANSELMO PIRES DA SILVA NETO,ANSELMO PIRES DA SILVA NETO,578,1503
AGOSTINHO FERREIRA GOMES,AGOSTINHO FERREIRA GOMES,1437,1330
ALDO JOSIAS DOS SANTOS,ALDO JOSIAS DOS SANTOS,3035,2466
EMILSON ANTONIO MARTINEZ ROVERI,EMILSON ANTONIO MARTINEZ ROVERI,1513,1910
GENTIL DA SILVA NUNES,GENTIL DA SILVA NUNES,2740,1336
SEBASTIÃO ATILIO DA SILVA,SEBASTIÃO ATILIO DA SILVA,4257,2065
ADRIANA APARECIDA PAONE,ADRIANA APARECIDA PAONE,657,905
ALEX DA MATA SILVA,ALEX DA MATA SILVA,1969,1922
JOSE RONALDO GOMES DA SILVA,JOSE RONALDO GOMES DA SILVA,579,480
MARCELO DA SILVA ALVES,MARCELO DA SILVA ALVES,1144,741
RAFAEL MARMO,RAFAEL MARMO,693,1996
LUIS GUILHERME CAMPOS DE OLIVEIRA,LUIS GUILHERME CAMPOS DE OLIVEIRA,3021,5616
ANIVALDO LAURINDO FERREIRA,ANIVALDO LAURINDO FERREIRA,1894,1312
DOMINGOS ALEXSANDRO COSTA MOTA,DOMINGOS ALEXSANDRO COSTA MOTA,5139,1996
ENEIDA FIGUEIREDO KOURY,ENEIDA FIGUEIREDO KOURY,2820,1930
MARCIA VIEIRA,MARCIA VIEIRA,606,86
SUZETE CHAFFIN,SUZETE CHAFFIN,1890,1068
ERISBERTO ANTONIO MOREIRA COSTA,ERISBERTO ANTONIO MOREIRA COSTA,1575,818
FELIPE BRILHANTE MAROPO,FELIPE BRILHANTE MAROPO,1205,529
GIVANILDO MANOEL DA SILVA,GIVANILDO MANOEL DA SILVA,1662,0
IRIS MARIA PEREIRA DA SILVA,IRIS MARIA PEREIRA DA SILVA,253,80
MARIA JOSE DA SILVA BEZERRA,MARIA JOSE DA SILVA BEZERRA,397,350
MARCELO JOSE SAMPAIO,MARCELO JOSE SAMPAIO,682,715
RENAN DIAS OLIVEIRA,RENAN DIAS OLIVEIRA,1411,1437
ROBINSON GOMES DOS SANTOS,ROBINSON GOMES DOS SANTOS,519,276
VALDIR APARECIDO FUMIS,VALDIR APARECIDO FUMIS,511,0
VITOR JOSE SANTOS DE OLIVEIRA,VITOR JOSE SANTOS DE OLIVEIRA,2003,5681
WILLY YU,WILLY YU,502,212
JENIS DE ANDRADE,JENIS DE ANDRADE,903,10258
DIMITRI AURELIO DA SILVEIRA,DIMITRI AURELIO DA SILVEIRA,595,789
JAMIL PAULO PRUDENCIANO,JAMIL PAULO PRUDENCIANO,641,2418
RICARDO ALVAREZ,RICARDO ALVAREZ,6638,6560
LUIS ALBERTO DOMINGOS CAMPANA,LUIS ALBERTO DOMINGOS CAMPANA,503,104
WILIAN DA SILVA CORDEIRO,WILIAN DA SILVA CORDEIRO,681,395
ALEXANDRE BREVIGLIERI ALVES CASTILHO,ALEXANDRE BREVIGLIERI ALVES CASTILHO,2766,4487
CREUSA LIMA DA SILVA,CREUSA LIMA DA SILVA,322,241
NEUZA RODRIGUES MENDES,NEUZA RODRIGUES MENDES,270,321
MARCOS RAUL DE ALMEIDA SOUZA,MARCOS RAUL DE ALMEIDA SOUZA,1140,453
ANTONIO FRANCISCO DE OLIVEIRA,ANTONIO FRANCISCO DE OLIVEIRA,871,1287
IRENE ALVES CORRÊA,IRENE ALVES CORRÊA,344,216
ROSALINA MARTINS DE SOUZA,ROSALINA MARTINS DE SOUZA,246,174
SILVINEIDE SANTANA SANTOS,SILVINEIDE SANTANA SANTOS,256,208
DOUGLAS ELIAS BELCHIOR,DOUGLAS ELIAS BELCHIOR,2049,11710
JULIO CEZAR DE OLIVEIRA FRANÇA,JULIO CEZAR DE OLIVEIRA FRANÇA,956,394
ROGÉRIO CARVALHO,ROGÉRIO CARVALHO,2242,6555
ALINE CATARINE GONDIM,ALINE CATARINE GONDIM,229,502
IVAN VALENTE,IVAN VALENTE,52044,168928
ANTÔNIO DONIZETE FERREIRA,ANTÔNIO DONIZETE FERREIRA,15780,22853
ALESSANDRA DE PAIVA LIMA,ALESSANDRA DE PAIVA LIMA,521,510
ELSE ANGELICA FELIPE DE PAULA,ELSE ANGELICA FELIPE DE PAULA,667,160
GILDEINA DOS SANTOS ALMEIDA,GILDEINA DOS SANTOS ALMEIDA,503,29
ROSEMEIRE RODOLFO,ROSEMEIRE RODOLFO,533,33
ELZA ALVES DE CARVALHO,ELZA ALVES DE CARVALHO,578,980
JOSÉ CARLOS SELBACH EYMAEL,JOSÉ CARLOS SELBACH EYMAEL,5119,934
LINDBERG CLEMENTE DE MORAES,LINDBERG CLEMENTE DE MORAES,865,2282
WILMAR LUCIANO BARBOSA,WILMAR LUCIANO BARBOSA,671,178
JOEL JOVINO DE SOUZA,JOEL JOVINO DE SOUZA,1131,704
ESTHER ERCILIA PRUDENTE STEDTLER,ESTHER ERCILIA PRUDENTE STEDTLER,759,333
FILINHA DE OLIVEIRA CARDOZO,FILINHA DE OLIVEIRA CARDOZO,603,340
GUSTAVO OLYMPIO ROMEIRO RAMOS MELLO,GUSTAVO OLYMPIO ROMEIRO RAMOS MELLO,635,321
SÉRGIO DE OLIVEIRA MURBACK,SÉRGIO DE OLIVEIRA MURBACK,903,207
ANDRE LUIZ MARQUESANI DOMINGOS,ANDRE LUIZ MARQUESANI DOMINGOS,783,491
BENVINDO FLAUSINO ALVES,BENVINDO FLAUSINO ALVES,969,162
CICERO NOVAIS,CICERO NOVAIS,788,853
EZIO FRANCISCO BALBINO,EZIO FRANCISCO BALBINO,1449,3308
JOSE CARLOS DE JESUS SILVA,JOSE CARLOS DE JESUS SILVA,722,0
EDUARDO NUNES BRANDÃO,EDUARDO NUNES BRANDÃO,488,1080
FERNANDO NEY RODRIGUES SANTOS,FERNANDO NEY RODRIGUES SANTOS,934,322
GEREMIAS NUNES DE SIQUEIRA,GEREMIAS NUNES DE SIQUEIRA,1813,577
JOSÉ ALBERTO DE LIMA E SILVA,JOSÉ ALBERTO DE LIMA E SILVA,891,325
LUCIANO DE SOUZA SILVA,LUCIANO DE SOUZA SILVA,581,155
MARCOS ANTONIO DAS NEVES,MARCOS ANTONIO DAS NEVES,606,1221
MARCOS EDMILSON EVANGELISTA,MARCOS EDMILSON EVANGELISTA,794,751
MARIA GORETE DA SILVA AQUINO,MARIA GORETE DA SILVA AQUINO,397,389
MEIRE MORAES CAMARGO DIAS,MEIRE MORAES CAMARGO DIAS,531,84
MOACYR ALVES DE SOUZA,MOACYR ALVES DE SOUZA,611,1038
NATALINO ANTONIO DA SILVA,NATALINO ANTONIO DA SILVA,852,2260
SEBASTIÃO PAULO DOS SANTOS,SEBASTIÃO PAULO DOS SANTOS,765,635
WALTER JOSÉ GONÇALVES JUNIOR,WALTER JOSÉ GONÇALVES JUNIOR,542,244
ALEXANDRE APARECIDO PORFIRIO,ALEXANDRE APARECIDO PORFIRIO,2130,597
ABDO LCARIM MAZLOUM,ABDO LCARIM MAZLOUM,20085,12360
ALUIZIO LEONARDO,ALUIZIO LEONARDO,2151,0
ANDERSON DELBUE GIANETTI,ANDERSON DELBUE GIANETTI,4548,1890
ANDRÉIA CRISTINA BELTRAN DE ATAÍDE,ANDRÉIA CRISTINA BELTRAN DE ATAÍDE,1611,491
EROSTINA TOMAZ DA SILVA CERQUEIRA,EROSTINA TOMAZ DA SILVA CERQUEIRA,370,86
FABRICIO RODRIGUES RIBEIRO,FABRICIO RODRIGUES RIBEIRO,955,698
FABIANO ANDRE LUCAS MARIANO,FABIANO ANDRE LUCAS MARIANO,16293,16927
FRANCISCO GOMES DA SILVA,FRANCISCO GOMES DA SILVA,2629,10922
FRANCISCO TADAO NAKANO,FRANCISCO TADAO NAKANO,4205,3645
GORETE NATIVIDADE DA SILVA,GORETE NATIVIDADE DA SILVA,287,545
IRACY APARECIDA ANTUNES DE SOUZA,IRACY APARECIDA ANTUNES DE SOUZA,513,81
ITAMAR ALVES DE OLIVEIRA,ITAMAR ALVES DE OLIVEIRA,3444,3136
IVAN PEREIRA DA SILVA,IVAN PEREIRA DA SILVA,1238,1100
JOÃO CARLOS MACHADO,JOÃO CARLOS MACHADO,14726,4307
JOSÉ CARLOS BORGO,JOSÉ CARLOS BORGO,7054,4300
JOSE DE MAR PIMENTA JUNIOR,JOSE DE MAR PIMENTA JUNIOR,3722,1722
JOSE PIRES DE ALMEIDA,JOSE PIRES DE ALMEIDA,1110,256
JOSÉ WANDERLEY DE ANDRADE,JOSÉ WANDERLEY DE ANDRADE,10787,9586
JOSENILDO ANTONIO DA SILVA,JOSENILDO ANTONIO DA SILVA,7783,6635
MARCO ANTONIO NOTARI,MARCO ANTONIO NOTARI,1633,0
SERGIO OLIMPIO GOMES,SERGIO OLIMPIO GOMES,86901,179195
RICARDO AUGUSTO MACHADO DA SILVA,RICARDO AUGUSTO MACHADO DA SILVA,24198,98869
TELEMACO TONETTI BORSARI,TELEMACO TONETTI BORSARI,8682,6905
PEDRO SERAFIM JUNIOR,PEDRO SERAFIM JUNIOR,89156,42738
WILSON DE SOUZA COELHO,WILSON DE SOUZA COELHO,5657,1454
WILLIAM NUNES AFFONSO,WILLIAM NUNES AFFONSO,7488,5047
ROGERIO GARCIA DE OLIVEIRA,ROGERIO GARCIA DE OLIVEIRA,3447,2641
NALIENE MOURA DA SILVA,NALIENE MOURA DA SILVA,1174,856
MARIA GILCIMAR DE SOUZA,MARIA GILCIMAR DE SOUZA,1226,273
MARIA GONÇALVES DE LIMA,MARIA GONÇALVES DE LIMA,323,260
SILVIA VALENTE,SILVIA VALENTE,3691,616
MARIA HELENA DE ALMEIDA,MARIA HELENA DE ALMEIDA,1342,345
ROSEMARY DA SILVEIRA,ROSEMARY DA SILVEIRA,772,337
MARGARETE ANTUNES DOS SANTOS,MARGARETE ANTUNES DOS SANTOS,333,121
MARCOS AURELIO FRANCO DO NASCIMENTO,MARCOS AURELIO FRANCO DO NASCIMENTO,1325,120
MANOEL ANTUNES,MANOEL ANTUNES,1191,3006
MARIA APARECIDA DE SOUSA BARROS,MARIA APARECIDA DE SOUSA BARROS,412,0
ROSANGELA RIBEIRO DE ASSIS,ROSANGELA RIBEIRO DE ASSIS,4553,925
ABRÃO GEORGES RESTOM,ABRÃO GEORGES RESTOM,6661,939
ALFREDO LUIZ ONDAS,ALFREDO LUIZ ONDAS,3732,5487
ALEX VATUTIN HATO,ALEX VATUTIN HATO,54276,27715
ALVARO ORNELLAS,ALVARO ORNELLAS,839,495
ANTONIO FERREIRA PINTO,ANTONIO FERREIRA PINTO,37646,12114
MARIA APARECIDA FERREIRA,MARIA APARECIDA FERREIRA,13752,6304
LUIZ CARLOS CALDERONI,LUIZ CARLOS CALDERONI,7308,7551
BALBINA DE OLIVEIRA DE PAULA SANTOS,BALBINA DE OLIVEIRA DE PAULA SANTOS,35576,0
ELAINE SILVEIRA NEVES,ELAINE SILVEIRA NEVES,1812,889
ELIENE SIQUEIRA RIBEIRO,ELIENE SIQUEIRA RIBEIRO,1856,241
ELISEU MINICHILLO DE ARAUJO,ELISEU MINICHILLO DE ARAUJO,11375,1145
EMELY CAROLINE FERNANDES CORREA,EMELY CAROLINE FERNANDES CORREA,2297,1262
FATIMA APARECIDA FERREIRA,FATIMA APARECIDA FERREIRA,1927,685
JOSE CLAUDIO FABIANO SILVA,JOSE CLAUDIO FABIANO SILVA,3841,700
MARCIA REGINA ALVES CARNEIRO,MARCIA REGINA ALVES CARNEIRO,2438,1115
MARINES BATISTA MAGRI CAMPOS,MARINES BATISTA MAGRI CAMPOS,2620,2741
SAMANTHA OLIVEIRA PITA DO NASCIMENTO,SAMANTHA OLIVEIRA PITA DO NASCIMENTO,4005,1360
SANDRA NOGUEIRA FERREIRA DA SILVA,SANDRA NOGUEIRA FERREIRA DA SILVA,1660,842
WALTER VICIONI GONÇALVES,WALTER VICIONI GONÇALVES,41355,54133
MANOEL DA CRUZ CARLOS VIEIRA,MANOEL DA CRUZ CARLOS VIEIRA,3554,668
ARYENE MARTINS ALMEIDA,ARYENE MARTINS ALMEIDA,2510,323
WILSON DIAS RIBEIRO,WILSON DIAS RIBEIRO,2832,231
RENATO ARIEDI LIMA,RENATO ARIEDI LIMA,44981,5400
ELIAS FERNANDES CASSUNDÉ,ELIAS FERNANDES CASSUNDÉ,41237,11781
EURIPEDES DE CASTRO JUNIOR,EURIPEDES DE CASTRO JUNIOR,3271,1045
AUDES LUIS MEIRA LUBAS,AUDES LUIS MEIRA LUBAS,3177,314
EDMAR LUZ DE ALMEIDA,EDMAR LUZ DE ALMEIDA,2980,1284
AJURICABA DE SOUZA MENEZES,AJURICABA DE SOUZA MENEZES,3581,905
MANOEL CARDOSO DA SILVA,MANOEL CARDOSO DA SILVA,2803,476
PLINIO FERNANDES MARTINS,PLINIO FERNANDES MARTINS,3150,1082
HENRI HAJIME SATO,HENRI HAJIME SATO,3712,3755
GEILSON JERONIMO DE OLIVEIRA,GEILSON JERONIMO DE OLIVEIRA,2229,702
GILBERTO CAETANO DE FRANÇA,GILBERTO CAETANO DE FRANÇA,50570,12003
HUDSON PESSINI,HUDSON PESSINI,2824,6239
JANIO GONÇALVES DE OLIVEIRA,JANIO GONÇALVES DE OLIVEIRA,45726,34958
JOSÉ CARLOS OCTAVIANI,JOSÉ CARLOS OCTAVIANI,21062,34980
ADEL CHARAF EDDINE,ADEL CHARAF EDDINE,26817,9435
ALEXANDRE RUFINO DE LIMA,ALEXANDRE RUFINO DE LIMA,17469,1046
BRAZ BELLO JUNIOR,BRAZ BELLO JUNIOR,7298,2388
EDSON EDINHO COELHO ARAUJO,EDSON EDINHO COELHO ARAUJO,95919,112780
FRANCINETO LUZ DE AGUIAR,FRANCINETO LUZ DE AGUIAR,73296,26013
LILIAN BLECH HAMAOUI,LILIAN BLECH HAMAOUI,1203,191
LUIZ FELIPE BALEIA TENUTO ROSSI,LUIZ FELIPE BALEIA TENUTO ROSSI,115392,208351
MARCIO MASSAMI NAKASHIMA,MARCIO MASSAMI NAKASHIMA,3669,46856
MAURICIO BARONI BERNARDINETTI,MAURICIO BARONI BERNARDINETTI,24054,21693
MAURICIO DE OLIVEIRA CARNEIRO,MAURICIO DE OLIVEIRA CARNEIRO,20832,10946
PAULO CESAR DE OLIVEIRA LIMA,PAULO CESAR DE OLIVEIRA LIMA,47805,34298
SEBASTIAO PEREIRA DOS SANTOS,SEBASTIAO PEREIRA DOS SANTOS,6963,1213
ROSA RAMOS,ROSA RAMOS,3175,881
ALINE LEMOS CORRÊA DE OLIVEIRA ANDRADE,ALINE LEMOS CORRÊA DE OLIVEIRA ANDRADE,10110,0
ANITA LIMA BEZERRA NINI,ANITA LIMA BEZERRA NINI,386,883
DURVAL MORELLI NETO,DURVAL MORELLI NETO,445,1331
GERVASIO APARECIDO DA SILVA,GERVASIO APARECIDO DA SILVA,22077,21402
GRACIELA DE LOURDES DAVID AMBROSIO,GRACIELA DE LOURDES DAVID AMBROSIO,30959,59435
GUILHERME AUGUSTO SANCHES RIBEIRO,GUILHERME AUGUSTO SANCHES RIBEIRO,77675,41527
GUILHERME MUSSI FERREIRA,GUILHERME MUSSI FERREIRA,165465,156296
JOSE OLÍMPIO SILVEIRA MORAES,JOSE OLÍMPIO SILVEIRA MORAES,95858,154597
JOSÉ MARIO YAMASHITA,JOSÉ MARIO YAMASHITA,8947,604
MARCELO RICARDO MARIANO,MARCELO RICARDO MARIANO,3441,3050
MARCOS DANIEL VICENTE,MARCOS DANIEL VICENTE,9821,16672
MARGARETH GALVÃO CARBINATO,MARGARETH GALVÃO CARBINATO,1001,458
PAULO SALIM MALUF,PAULO SALIM MALUF,53696,250296
ROBERVAL SAKAI BASTOS PINTO,ROBERVAL SAKAI BASTOS PINTO,28081,25226
RODRIGO OLIVEIRA,RODRIGO OLIVEIRA,12433,8316
RODRIGO VEIGA SIMÕES DE SOUZA,RODRIGO VEIGA SIMÕES DE SOUZA,6527,5625
DENISE SINEIDE DE MARIA SOARES,DENISE SINEIDE DE MARIA SOARES,1052,1215
FERNANDO BISPO DA SILVA,FERNANDO BISPO DA SILVA,15725,32136
GIVANILDO SOARES DA SILVA,GIVANILDO SOARES DA SILVA,29409,9585
JEFERSON LUIS DA SILVA,JEFERSON LUIS DA SILVA,3122,6636
JORGE MARTINS SALGADO,JORGE MARTINS SALGADO,15007,9973
MARCELO ROCCO,MARCELO ROCCO,4384,927
RUBENS BENEDITO FERNANDES,RUBENS BENEDITO FERNANDES,8004,5420
ANTONIO GOULART DOS REIS,ANTONIO GOULART DOS REIS,85489,92546
CARLOS SUSSUMO SHINODA,CARLOS SUSSUMO SHINODA,1459,894
DÉLBIO CAMARGO TERUEL,DÉLBIO CAMARGO TERUEL,12352,18443
EDUARDO ANTONIO DA SILVA PIRES,EDUARDO ANTONIO DA SILVA PIRES,71982,42058
FABIO SOARES DE OLIVEIRA,FABIO SOARES DE OLIVEIRA,6168,4442
GISELDA ALVES BOMFIM,GISELDA ALVES BOMFIM,1211,377
GUILHERME CAMPOS JUNIOR,GUILHERME CAMPOS JUNIOR,132290,69425
HERCULANO CASTILHO PASSOS JUNIOR,HERCULANO CASTILHO PASSOS JUNIOR,98525,92583
JEFFERSON ALVES DE CAMPOS,JEFFERSON ALVES DE CAMPOS,54260,161790
JOSÉ ROBERTO SANTIAGO GOMES,JOSÉ ROBERTO SANTIAGO GOMES,156983,69604
JUNJI ABE,JUNJI ABE,77077,79909
KARINA DIAS DE OLIVEIRA,KARINA DIAS DE OLIVEIRA,387,247
MARCOS FERREIRA GODOY,MARCOS FERREIRA GODOY,28370,35017
RAFAEL FELIPE DEMARCHI,RAFAEL FELIPE DEMARCHI,80705,31583
REINALDO DOS SANTOS,REINALDO DOS SANTOS,2397,1983
RICARDO IZAR JUNIOR,RICARDO IZAR JUNIOR,107445,113547
WALTER SHINDI IIHOSHI,WALTER SHINDI IIHOSHI,105270,88069
MARCOS DE SOUZA CHAVES,MARCOS DE SOUZA CHAVES,710,421
JOÃO BATISTA MARCELINO,JOÃO BATISTA MARCELINO,990,320
MOISES FUENTES FERNANDES,MOISES FUENTES FERNANDES,415,71
EDNÉIA DE OLIVEIRA,EDNÉIA DE OLIVEIRA,666,263
CRISTIANE BARBOZA CONCEIÇÃO,CRISTIANE BARBOZA CONCEIÇÃO,323,42
JOÃO FRANCISCO GARCIA,JOÃO FRANCISCO GARCIA,4438,2602
CHRISTINA GONÇALVES BORMANN CATALANI,CHRISTINA GONÇALVES BORMANN CATALANI,338,64
ENILDO INACIO DA SILVA,ENILDO INACIO DA SILVA,394,77
GUILHERME SARTORIS DE AZEVEDO SOUZA,GUILHERME SARTORIS DE AZEVEDO SOUZA,380,62
HAVANIR TAVARES DE ALMEIDA NIMTZ,HAVANIR TAVARES DE ALMEIDA NIMTZ,2489,10668
JOSE LUIZ GLADCHI,JOSE LUIZ GLADCHI,655,120
LUIZ GUILHERME THEODORO DOS SANTOS ORTIZ,LUIZ GUILHERME THEODORO DOS SANTOS ORTIZ,374,258
MAGNO ALVES DE OLIVEIRA,MAGNO ALVES DE OLIVEIRA,638,1061
SALVADOR MORETTI,SALVADOR MORETTI,788,1457
SUELI APARECIDA BOETTO,SUELI APARECIDA BOETTO,424,244
AGRIPINO BARBOSA MACEDO,AGRIPINO BARBOSA MACEDO,2057,2857
ANTENOR NOGUEIRA LIMA,ANTENOR NOGUEIRA LIMA,462,401
BENEDITO VIEIRA COELHO,BENEDITO VIEIRA COELHO,2285,511
CARLOS FERNANDO SANTOS ANTUNES,CARLOS FERNANDO SANTOS ANTUNES,1083,421
HOSANNAH DA SILVA VALE,HOSANNAH DA SILVA VALE,309,114
LEONILDO BATISTA,LEONILDO BATISTA,627,2057
MARLON MEIRA DOS SANTOS,MARLON MEIRA DOS SANTOS,1152,735
MAURICIO DANIEL DE SOUZA,MAURICIO DANIEL DE SOUZA,497,595
MAYARA GONÇALVES DA SILVA THOMAZINI,MAYARA GONÇALVES DA SILVA THOMAZINI,324,21
MOISES BARROS DE OLIVEIRA,MOISES BARROS DE OLIVEIRA,638,690
MÔNICA FERRE,MÔNICA FERRE,296,239
NEWTON RIBEIRO DINAMARCO,NEWTON RIBEIRO DINAMARCO,422,702
WALTER BONETTI,WALTER BONETTI,746,513
LORENI RODRIGUES,LORENI RODRIGUES,340,16
CARLOS ALBERTO CLARO DE ALMEIDA,CARLOS ALBERTO CLARO DE ALMEIDA,467,82
LENINA VERNUCCI DA SILVA,LENINA VERNUCCI DA SILVA,357,1848
CESAR TAYAR,CESAR TAYAR,441,970
NELSON MARQUEZELLI,NELSON MARQUEZELLI,144322,112711
ARNALDO FARIA DE SÁ,ARNALDO FARIA DE SÁ,112482,112940
MARIA JOSÉ CÂNDIDO DOS SANTOS RAIMUNDO,MARIA JOSÉ CÂNDIDO DOS SANTOS RAIMUNDO,949,1066
ROBERTO ALVES RAUTENBERG,ROBERTO ALVES RAUTENBERG,6345,42016
ROQUE PINHEIRO GODOY,ROQUE PINHEIRO GODOY,6826,2270
FATIMA TERESINHA DE AGUIAR,FATIMA TERESINHA DE AGUIAR,896,993
FRANCISCO CARLOS DA SILVA,FRANCISCO CARLOS DA SILVA,2548,0
ISRAEL MARQUES CAJAI,ISRAEL MARQUES CAJAI,689,608
OCTAVIANO AUGUSTO DE CAMPOS BUENO,OCTAVIANO AUGUSTO DE CAMPOS BUENO,1411,3189
